City,City_Alternate,Country,Latitude,Longitude,Country_ISO3,pop1950,pop1955,pop1960,pop1965,pop1970,pop1975,pop1980,pop1985,pop1990,pop1995,pop2000,pop2005,pop2010,pop2015,pop2020,pop2025,pop2050
Calgary,,Canada,51.03,-114.04,CAN,130,190,260,320,390,460,570,660,740,810,950,1060,1110,1180,1260,1300,1345
Edmonton,,Canada,53.55,-113.5,CAN,160,230,320,390,480,540,620,760,830,860,920,1020,1060,1110,1170,1220,1256
MontrÈal,Montreal,Canada,45.54,-73.65,CAN,1340,1650,2030,2370,2680,2790,2820,2900,3150,3300,3470,3600,3680,3780,3910,4010,4108
Ottawa-Gatineau,Ottawa,Canada,45.37,-75.65,CAN,280,340,420,480,580,680,730,800,920,990,1080,1120,1140,1180,1230,1270,1315
Toronto,,Canada,43.72,-79.41,CAN,1070,1360,1740,2090,2540,2770,3010,3360,3810,4200,4610,5040,5210,5450,5690,5830,5946
Vancouver,,Canada,49.27,-122.96,CAN,560,590,620,840,1040,1150,1250,1360,1560,1790,1960,2090,2150,2220,2310,2380,2444
N'DjamÈna,Ndjamena,Chad,12.1,15.24,TCD,20,40,70,110,160,230,320,390,480,580,710,900,990,1130,1400,1750,2172
Santiago,,Chile,-33.43,-70.65,CHL,1320,1620,1980,2290,2650,3140,3720,4200,4620,4960,5280,5600,5720,5880,6080,6220,6310
ValparaÌso,Valparaiso,Chile,-33.02,-71.55,CHL,330,380,430,480,530,580,640,680,730,770,800,840,850,880,920,960,982
"Anshan, Liaoning",Anshan,China,41.11,122.97,CHN,480,600,750,920,1000,1080,1180,1300,1440,1500,1550,1610,1640,1700,1860,2030,2167
